,0
3399,-320109.5195204865
3400,218800.3681569579
3401,-344148.84985970985
3402,-370093.2715248512
3403,1089178.8659955496
3404,-370648.82806227356
3405,7777491.42072824
3406,-363913.61291549075
3407,-369453.5246972521
3408,-370642.3478659401
3409,-367977.5791040198
3410,-367477.0796532859
3411,-370624.1549729896
3412,25401571.359867882
3413,-341490.36162903486
3414,-369993.98753387434
3415,-370652.22839331115
3416,-342608.02631000057
3417,-370647.2835267596
3418,-367253.91979504377
3419,-376481.2484388603
3420,-319485.58384346566
3421,-316519.46109004016
3422,-370725.5658236551
3423,-370345.1425249623
3424,-370682.60589738004
3425,-370870.6767540849
3426,-340965.37866705656
3427,-205064.62798592402
3428,-370642.20917024557
3429,-42918.9669927333
3430,-132027.58198366733
3431,-370611.89859771216
3432,-361992.82527874224
3433,-370648.5626697531
3434,2631817.230013744
3435,-368018.28051626123
3436,-337689.69431362813
3437,-370026.4300740976
3438,-310112.7079391936
3439,18037845.475334223
3440,-365219.7729569315
3441,4382184.27833204
3442,-370632.1785989804
3443,215457.2581804311
3444,-370608.0779514117
3445,-365435.36369948974
3446,-370598.58081838116
3447,-369780.5481475354
3448,-369758.566434918
3449,475302.7321263156
3450,-332650.8968830784
3451,-367429.5598087483
3452,-373284.1933177584
3453,-355643.52912687464
3454,7150962.997793886
3455,-303779.71811537
3456,727825.9985006964
3457,-370361.2053151112
3458,-327965.9111932763
3459,-369621.76426630793
3460,-62377.10462306859
3461,-198900.98143816227
3462,16183577.29269372
3463,4119423.7661493155
3464,1504637.9498241092
3465,-370657.5051286528
3466,14191088.170759343
3467,-370244.8654692569
3468,-277279.9885942603
3469,-311199.7639710035
3470,-370228.517906419
3471,19906183.50404688
3472,-345946.14577157144
3473,-366405.7214016081
3474,3573135.730039197
3475,2962308.3616104834
3476,-360925.7882333365
3477,-146229.55036502052
3478,-44472.6692975983
3479,-362891.30528508686
3480,-359950.95878060535
3481,1221101.0560373166
3482,-370650.74587334227
3483,-358398.9154115557
3484,-370599.5022657998
3485,-370644.7245962643
3486,741089.5600966527
3487,-370646.527093682
3488,-368895.709957283
3489,758448.827622714
3490,-248324.22723061312
3491,-370519.1148436195
3492,-294256.51988033135
3493,-279107.0097883914
3494,-226056.39286780544
3495,-343513.90470478544
3496,-352008.479581696
3497,-370382.12954931566
3498,-370640.58949206816
3499,-370669.55464896
3500,-370654.472184076
3501,477867.2043756002
3502,-367867.1011865856
3503,-370650.69268601807
3504,-371276.1001217151
3505,-364207.6357772071
3506,-369853.04931215243
3507,9829736.274081726
3508,-368724.9549541045
3509,-370653.6651227386
3510,6671733.626552019
3511,-343330.9853545199
3512,-369473.6298499955
3513,-370648.05645214394
3514,-364097.2020582147
3515,1688270.564809174
3516,-370644.6632388262
3517,-234429.78062064177
3518,12881725.065753419
3519,-165083.95858548582
3520,-370727.6131851664
3521,-292482.91105104354
3522,-348731.4745561406
3523,-368907.7633613744
3524,-360943.54572572326
3525,7741972.328224404
3526,-363851.71322408365
3527,-293963.8681530433
3528,-370263.7226276458
3529,-370650.7404998904
3530,1898386.9023930244
3531,-367194.1184094609
3532,-370718.805350333
3533,11389148.20864579
3534,-357019.5142660169
3535,-133111.85028225905
3536,-177127.61012909003
3537,-375916.6510235099
3538,-352336.28208495723
3539,-194516.76313074958
3540,-367021.0764883305
3541,6568718.003743335
3542,-365760.4820278571
3543,-370166.5670714523
3544,-370586.05892204493
3545,-370852.6260418212
3546,-292648.8071480619
3547,-353106.40854879003
3548,-297451.2570613371
3549,20582850.145891577
3550,-370327.36065417714
3551,-322162.92973823915
3552,-280724.9936955187
3553,1419379.4624287041
3554,-197722.45879958197
3555,-370699.4135683584
3556,-369859.67553268047
3557,-370658.072178463
3558,-360168.5061073811
3559,-352610.9679180882
3560,310851.6030305659
3561,-370597.00118285
3562,-370646.5173008288
3563,-352563.0739624514
3564,7051188.485966991
3565,-346093.183635314
3566,-339528.1145859165
3567,-369162.8122289474
3568,128911.51839474542
3569,-370646.0626791036
3570,-369589.78297460685
3571,-370176.12092315685
3572,-234922.45867139893
3573,-370096.1557041439
3574,-372751.4665858024
3575,-240993.98501433688
3576,13612991.91006288
3577,277004.51611412666
3578,122282.40359732509
3579,-370647.02771793073
3580,-367414.1395936948
3581,184100.38385316962
3582,-370632.66518239677
3583,-368165.48385565635
3584,10164181.598423015
3585,-309758.24661182123
3586,23786810.849002145
3587,-370599.4859936605
3588,42310.743214704795
3589,-365135.2494249935
3590,-357252.68943951046
3591,63757881.03417901
3592,-369181.1578427255
3593,1767080.41099014
3594,180918.59213550785
3595,-369033.2755767922
3596,-368956.97950185323
3597,-262466.21115248953
3598,1550784.6344069846
3599,-370747.67369098496
3600,14485861.277904224
3601,-370484.41841724
3602,-279615.00280807144
3603,-310198.0840029556
3604,1449672.6359941857
3605,-369566.6073213364
3606,-370644.3235953166
3607,-371198.71040792717
3608,-337397.23682681937
3609,-180615.1158688278
3610,3079084.2912446656
3611,-386095.9931931952
3612,733758.5340235594
3613,-367433.66922046803
3614,2764699.382835427
3615,-372796.92854777956
3616,-333689.49595464906
3617,-339940.5552850608
3618,-370649.33830523444
3619,-330631.08368476294
3620,-370644.5047865007
3621,616003.3462854279
3622,-370644.47414065525
3623,-370649.6295397058
3624,-370108.9428361361
3625,-366973.74879690586
3626,51848486.035036325
3627,489070.1711238213
3628,-357114.0060883509
3629,1554756.9112937807
3630,5772390.368199198
3631,-193241.63843990373
3632,-362293.30007293914
3633,2650895.257835828
3634,-286606.6922775174
3635,-370653.40199782
3636,-274623.2324592911
3637,-370659.39426302863
3638,-371157.51625497825
3639,-370642.93306135945
3640,-369615.78821892757
3641,-8426.066204109928
3642,58533076.83675576
3643,-370400.93755819276
3644,-256591.25759536098
3645,1084650.5439484282
3646,-284292.4466928337
3647,2065448.4670537103
3648,1025450.5466479482
3649,-370636.15481456975
3650,2361573.643761925
3651,-374169.74463628745
3652,10932537.301329494
3653,-370646.44285030663
3654,-325820.0282067484
3655,-353404.5649374188
3656,-397246.5044735139
3657,-370654.2746561696
3658,-274194.80267748097
3659,-262800.3475014989
3660,-222854.82643568143
3661,-370643.622031271
3662,1756680.048603995
3663,44105.562750835204
3664,-179277.7452062124
3665,420714.407613782
3666,-366395.25146613736
3667,-182132.5165415306
3668,1765100.0007150879
3669,-370506.2347715609
3670,-341141.3688980825
3671,-335930.60404532263
3672,-370545.88762035593
3673,-365706.1624844675
3674,-370623.9090946298
3675,-370649.2501824042
3676,-370654.85749422293
3677,-363839.4729792215
3678,-370501.5983528653
3679,-276635.37499480695
3680,-366354.64566919673
3681,-370642.881389203
3682,-130594.3410664585
3683,-370743.5173923201
3684,-368420.52122723544
3685,-369917.52019050065
3686,-370289.74943518825
3687,-239566.50623207306
3688,-358641.0834468608
3689,-327283.1905761189
3690,3796977.6910811285
3691,-364049.774085999
3692,-214933.43635530234
3693,905909.0738341656
3694,2222801.037447365
3695,-217258.01898625935
3696,-209389.02305065352
3697,-182682.59049329
3698,1048820.922239346
3699,-370591.96104605496
3700,355770.512604136
3701,-370632.2644519177
3702,-370814.6358769764
3703,-368216.2702406561
3704,-206085.7463789573
3705,-370450.9803798399
3706,-368278.8664932819
3707,-243363.0569306037
3708,-369203.6847989438
3709,-349609.41870540427
3710,7676607.647605519
3711,-356754.7443754347
3712,-370628.89191938844
3713,-343177.72128343396
3714,-355553.8669867087
3715,582093.3889853214
3716,-370611.4295529099
3717,-199669.17870177026
3718,2058172.7677801407
3719,-350191.3085460863
3720,-370705.63311991
3721,125664.82825787435
3722,4588238.255806635
3723,-370610.5705759041
3724,-370645.2473069569
3725,-353701.90893942956
3726,-370622.9595231428
3727,-360216.49090894265
3728,-368948.00434170617
3729,3033945.883731132
3730,-370647.3474782193
3731,-363847.67867773864
3732,-370612.38498040754
3733,-348169.1674702554
3734,-369377.77013294306
3735,-370571.143513598
3736,-370654.48187641567
3737,507953.0113772354
3738,-308498.3917048625
3739,-366335.04636226315
3740,-111166.94988983194
3741,-367612.6498930999
3742,-363411.48541997233
3743,-370647.67639339203
3744,-250911.44156928523
3745,-263777.450579091
3746,-366071.2455648631
3747,-105554.94142395165
3748,-370392.3718991536
3749,900611.9128679548
3750,123017.24503176403
3751,62837243.68275929
3752,-187204.7623850226
3753,1207704.815729252
3754,-366213.6684103841
3755,-370718.5429294454
3756,-367143.7183836689
3757,4767715.582923736
3758,-320476.81536492007
3759,-361251.0701328856
3760,-364800.90865524625
3761,-367775.7704482251
3762,-370910.5336870211
3763,-370529.13281131256
3764,1190357.2717148992
3765,-370645.4709531958
3766,-325431.37446144316
3767,-371336.02816131525
3768,57269504.820751324
3769,-381512.8054421749
3770,-334803.4652470187
3771,140616.47442413983
3772,14387331.479121823
3773,775096.4957197328
3774,-362620.76591309486
3775,-369224.2977875741
3776,-329608.53951058304
3777,-345311.1641873708
3778,703595.9329656269
3779,-368361.7389499815
3780,-11255.60035301675
3781,-370642.9782946673
3782,-308294.6658724488
3783,-364802.7218723884
3784,6083.6001860797405
3785,-369581.55637384066
3786,-349741.3285224652
3787,-361445.31003587414
3788,-366653.11379623786
3789,3466678.274143502
3790,-307464.69111283426
3791,264829.56933102966
3792,-370570.13157782424
3793,-370227.70919343363
3794,2360043.8873848314
3795,-370643.5251923725
3796,-370483.2568989666
3797,-354932.09300026065
3798,78246.88127097348
3799,-359701.01158015523
3800,372490.32218420785
3801,-329682.5210375036
3802,-224800.2809730291
3803,-369473.25457550865
3804,-358911.97201943817
3805,-367716.1354964585
3806,-368108.66761991987
3807,-368668.2549027051
3808,-282345.29168767296
3809,-370317.8792255828
3810,-342498.0602612593
3811,-362329.51995378966
3812,2645790.015152891
3813,-370662.4109355542
3814,-358635.1181113506
3815,-361031.2945801276
3816,-341980.8959365166
3817,-349988.33420992177
3818,-370616.0745545458
3819,-369747.92324509984
3820,-370399.558011618
3821,789349.2286844429
3822,17203070.9255089
3823,105476.07344259182
3824,-370228.7696793722
3825,-354890.5013650381
3826,-360428.3057681136
3827,-369841.06445283815
3828,-370651.4016463421
3829,-369911.46132310946
3830,-370149.60254185926
3831,-370648.833139081
3832,-368331.93619364407
3833,-330498.13097658195
3834,-33078.62972519756
3835,-310349.76049800566
3836,-356600.89103013836
3837,-369542.6037564026
3838,550224.1037366875
3839,2433222.171567933
3840,-370019.3204434365
3841,-370576.5011756141
3842,-371456.8423602483
3843,-367415.24588835705
3844,53875.76784825744
3845,6553504.567210771
3846,177521.64240614022
3847,-370644.54126815964
3848,-369511.25009829644
3849,9694186.031210104
3850,-370650.3304745229
3851,-368627.40058680624
3852,-366060.5318092373
3853,622766.1031388487
3854,7254437.217835995
3855,-370402.0548587362
3856,-361748.1400164012
3857,-278586.3047315029
3858,-348789.84302042983
3859,-370606.31378486985
3860,-367680.66851404216
3861,136552.9345294719
3862,-364755.9413895658
3863,-361214.30151156615
3864,-370647.8820132618
3865,-370511.28808054514
3866,-370948.6891910066
3867,-370224.2739461651
3868,-355185.2755879769
3869,-370016.4144876725
3870,-368243.8332158136
3871,-363308.3120372561
3872,-370660.7058122796
3873,1000105.76959732
3874,-356958.8640430649
3875,-368006.05508328276
3876,581112.7399703255
3877,-367947.86929727206
3878,-370609.51373504894
3879,-313816.3740522135
3880,-370353.50587503146
3881,-365694.56981034856
3882,-370659.9674985227
3883,-132029.77749542682
3884,-369961.51617465494
3885,-126564.21922475612
3886,-370578.31792090787
3887,-349808.2669533305
3888,-370622.0090362043
3889,-370296.17240699753
3890,-171736.68247887795
3891,-370642.04124716297
3892,531367.1579015071
3893,2285991.730266138
3894,-370682.8298819382
3895,-243448.89096080605
3896,-370656.51135892095
3897,-194034.9346918317
3898,1670888.2909034397
3899,-370647.05708472244
3900,-358084.0119661777
3901,862740.6650572938
3902,-221063.20569825592
3903,-369714.11834148644
3904,-374446.5292411689
3905,-339061.62921199715
3906,-370323.7262850329
3907,-370610.1085307072
3908,-373237.73989839666
3909,-375890.3267728104
3910,190411.82670794078
3911,2796748.345951452
3912,-370641.69350943714
3913,-370458.2905792864
3914,-370391.182927534
3915,237734.33142608008
3916,-370651.4551620735
3917,-370485.79254663363
3918,-303741.2574764034
3919,-369297.62114946917
3920,-370643.39125084085
3921,6890971.721171977
3922,936421.4455288823
3923,-360006.4342990555
3924,1630769.7817992377
3925,-320523.20115329046
3926,-184061.90395120787
3927,-368260.18853366515
3928,-103091.11891146749
3929,441776.29911260237
3930,-356977.593017329
3931,-370663.5609371858
3932,104450369.39334172
3933,-341939.30842303624
3934,-370652.58271014504
3935,-368772.7216780465
3936,-366128.6087112124
3937,-370331.46899564983
3938,-357317.6636812785
3939,-352425.3417355581
3940,-369880.3386354549
3941,-370664.11878167745
3942,4175964.17198959
3943,-277450.19412465557
3944,-370113.63423667056
3945,27000.97432298679
3946,-358640.99802622665
3947,1174396.1728790184
3948,-366439.2852588291
3949,-295288.4698462847
3950,129255.18900675792
3951,-350879.4444979201
3952,11134009.817376886
3953,-247400.78692149883
3954,-369373.4835059112
3955,-369753.79919026233
3956,-369489.65069893794
3957,95894.08205704833
3958,-367637.25009323657
3959,-370395.4236265309
3960,-371650.68003175594
3961,-317989.0791021255
3962,-365676.9115076666
3963,-357976.2905641496
3964,505537.810942017
3965,-314881.6002542728
3966,-358253.2034046822
3967,1113642.5293308513
3968,15924301.53491667
3969,-368577.1045775688
3970,-281278.8653272437
3971,-368764.4275063076
3972,-334625.8740169485
3973,-53757.70910097333
3974,5520788.106050381
3975,-350953.1363370223
3976,-315721.2680546162
3977,2071179.5921155578
3978,-272772.1559562073
3979,-370545.01651004935
3980,-370407.4733283296
3981,-61941.717956984416
3982,-369476.4486104003
3983,-369463.85401744395
3984,-306100.42600637884
3985,-337319.846377593
3986,-323126.63407404814
3987,4720706.245517677
3988,-38069.56682011462
3989,-367145.0725997868
3990,-339913.4119562083
3991,-308349.53839324275
3992,2991059.475699581
3993,-359681.1934552565
3994,-372018.45896209776
3995,-370656.5301218629
3996,-358164.4103141427
3997,-338428.50337973796
3998,907538.8309532354
3999,-345456.1216115779
4000,2365726.0746344137
4001,-370611.2711924617
4002,-370805.1154045323
4003,623396.0989174899
4004,-157449.9527798372
4005,15122231.302320234
4006,-370639.27084018476
4007,-370635.3854216938
4008,-364808.4490026105
4009,-347838.24482471775
4010,-348332.96960054524
4011,-354376.64059502864
4012,-369947.69384864904
4013,-370431.8220490585
4014,625711.0845289757
4015,-147235.47687206278
4016,-261158.44289090508
4017,-355871.6359465085
4018,29847126.552466843
4019,-368095.08818631293
4020,-369541.7430357672
4021,-399689.7426727908
4022,-148829.0272756603
4023,642900.5932928035
4024,4990687.573057247
4025,-180364.67793534743
4026,-370527.1228590864
4027,-366394.75879478874
4028,-370599.6258428865
4029,-370492.72319050226
4030,-298484.0389661847
4031,-334552.94938253285
4032,-160773.22855042224
4033,5560.192992698168
4034,461320.72700867406
4035,-87753.44588729064
4036,-370655.0847617104
4037,-68161.86772022839
4038,-103138.97396256845
4039,-141539.41981886793
4040,-250635.77756106714
4041,-300659.33105097176
4042,-367153.398729397
4043,-292869.987363443
4044,-356948.671059594
4045,-370132.5140467193
4046,-370471.88363288576
4047,334657.4594996972
4048,-370644.59748241585
4049,161862.66063217516
4050,872855.8963644323
4051,23124186.644047927
4052,333047.51066115755
4053,-354497.40500814095
4054,-100808.34639809001
4055,-369100.1313640685
4056,4477344.846863873
4057,-75756.19106049044
4058,-317334.9763822451
4059,6234152.010078011
4060,304860.91757008457
4061,-371719.54873428587
4062,1150196.8413573205
4063,-370207.4589877832
4064,1565294.140961771
4065,-216145.87011627015
4066,-253092.19836904295
4067,6546456.345006751
4068,-367004.27409330895
4069,5319648.248917865
4070,-369819.2944536023
4071,-375209.2243431923
4072,-366120.5999376355
4073,-361166.61135520646
