,0
3470,-410.1183922841144
3471,12413.89665839922
3472,12095.288230528033
3473,9860.49462242517
3474,15326.469283476043
3475,-1738.8695028928557
3476,14538.06469125903
3477,-5490.758999420725
3478,-2262.7021204524226
3479,3753.4545534353074
3480,-8005.356187141761
3481,4611.6863072199785
3482,17636.721972115596
3483,-4947.670709649253
3484,20565.176674472998
3485,-6782.5895396176575
3486,25068.64264758246
3487,-23563.264785893996
3488,4701.818239815342
3489,10005.16120997755
3490,1189.729072735055
3491,6506.9590269875325
3492,15659.768727732511
3493,-19145.248764556512
3494,5954.736949360055
3495,-3175.581924904578
3496,8877.064496407538
3497,4260.351435808222
3498,10353.974819277244
3499,16093.656426624946
3500,9420.139396502209
3501,17785.868315509688
3502,-4727.36793382467
3503,5502.5336933444305
3504,-11786.442074486487
3505,28373.22995305168
3506,4935.115559146566
3507,3967.8568825307293
3508,13643.346031634936
3509,27727.32224682322
3510,-5192.353104726274
3511,-10922.113450714047
3512,-14029.823340962872
3513,14396.795694173237
3514,13113.019685153895
3515,-10384.87505707482
3516,11454.073007531788
3517,-2002.5183782712709
3518,10925.971481557468
3519,12567.311622840787
3520,-5922.547628495801
3521,-11013.352903954485
3522,-8076.358270145754
3523,-8365.93684010429
3524,9819.842669503047
3525,7962.974864285855
3526,7930.261518477098
3527,11323.887795194534
3528,11274.150607021607
3529,-24518.014201172624
3530,-617.7521679511335
3531,7055.446005718054
3532,-9770.340782897498
3533,18695.81716725484
3534,18309.009005446114
3535,-8966.791161121631
3536,828.5491151144577
3537,-20540.368257093683
3538,19671.70994096673
3539,587.668247474842
3540,-9872.485535116155
3541,-5596.208177634634
3542,17505.836769360274
3543,6449.51567197244
3544,-1419.3710281818767
3545,2193.3247088113076
3546,-1382.6954451234496
3547,-7001.351261255367
3548,-24269.41563299833
3549,5599.928093738829
3550,2925.611895230567
3551,-12245.30741128268
3552,-28.508285071210373
3553,1308.359139987674
3554,-14097.10379407943
3555,3911.59725365709
3556,205.24896264785934
3557,-2848.595778338912
3558,16730.86798651069
3559,-7332.5493576533945
3560,11385.5069013575
3561,6542.527333341362
3562,-11568.126385491894
3563,18512.76039034384
3564,-18440.311828502705
3565,-15256.156042535524
3566,13987.731534938901
3567,-9109.4356540041
3568,16844.313035985706
3569,-1822.9016294489625
3570,-30294.076927798236
3571,9707.718766402653
3572,-3325.8735839464225
3573,5578.203742064056
3574,-15329.52949738351
3575,-5147.990702646885
3576,-1254.0300807415183
3577,-2377.429946878487
3578,4030.0509966991954
3579,-2351.933137423566
3580,11841.740942191198
3581,11624.124486554485
3582,-584.8120004015827
3583,24416.819080741025
3584,23.139738590265317
3585,20707.29676401152
3586,16186.262026699203
3587,-4243.362793388378
3588,16849.00144204319
3589,-13468.572280257687
3590,2018.4642678244138
3591,4258.911778210676
3592,-744.9771702884843
3593,-9564.530721270221
3594,-1886.7920356710736
3595,-14672.956281453764
3596,-11387.86993918443
3597,18392.302090812154
3598,26791.089963085207
3599,-8407.065377192748
3600,-8606.127446946664
3601,-7999.89273904342
3602,-12520.607386785094
3603,-8333.601251305072
3604,-5163.123469409117
3605,815.5565502444967
3606,3775.660580292417
3607,25514.015877147907
3608,13163.833714138922
3609,-4303.349552738138
3610,1979.0676367116027
3611,-5876.996867737724
3612,5705.648610866399
3613,-1752.6301678288269
3614,-8639.678979550892
3615,-940.1240254536771
3616,3889.957284118361
3617,15753.882044271106
3618,-10275.920976467994
3619,16622.70983801207
3620,-8167.193235052836
3621,7910.349662287267
3622,1448.4104963671693
3623,-4114.036856945696
3624,3941.698479557935
3625,1394.5710655688945
3626,17745.451544248048
3627,-15300.541781241884
3628,-11587.128773458637
3629,9422.529613463854
3630,3796.405912579795
3631,-8480.718293767231
3632,-4714.329236305465
3633,-5880.911602836932
3634,-2710.379273044936
3635,-7269.130867064663
3636,23963.428601623407
3637,4151.256366245517
3638,-8117.696883718793
3639,-11890.233669098261
3640,1652.8647339387442
3641,3056.031213274531
3642,-9559.33607314346
3643,-21913.933094299286
3644,3105.2865383522867
3645,-11639.784562747886
3646,28816.69183734045
3647,15792.166992504795
3648,3440.653168580062
3649,-5917.006396768451
3650,7461.215682606377
3651,-2795.23856803913
3652,13000.56423969017
3653,-6933.436482503762
3654,-17881.473511211934
3655,2131.141786720361
3656,18464.192515883096
3657,7183.94879002319
3658,7581.474165703484
3659,-3680.308169368225
3660,5845.424135045776
3661,1532.6109894357435
3662,15852.014513830038
3663,-3866.5267013253706
3664,-6474.962985253006
3665,11370.855939303698
3666,23347.003033606972
3667,-17796.249739196646
3668,22049.231047651218
3669,5123.558455109951
3670,13598.517540065006
3671,-108.12223886092193
3672,-7628.449916874412
3673,-8543.364853249046
3674,-15185.405780906958
3675,10374.159193397589
3676,-2274.428063129599
3677,11453.973173671455
3678,18578.85289271145
3679,-10163.300102419269
3680,-10546.80638648147
3681,-5051.649268984198
3682,11765.252242770928
3683,18075.996594138316
3684,-7128.616298132786
3685,5572.692080117235
3686,8362.893552332882
3687,-570.099796764636
3688,803.1636649804811
3689,-22.136015878322503
3690,-8054.752380292057
3691,1718.3111405566058
3692,6330.909925991396
3693,24808.0482016445
3694,6073.288221928437
3695,-2967.1849027823982
3696,20970.456912746533
3697,-15307.495549558904
3698,2432.1920950098965
3699,7340.532959056895
3700,-22844.27581864522
3701,3306.000790379573
3702,1714.5472226784862
3703,3352.157161307082
3704,8875.635473249196
3705,5292.98089608804
3706,3140.851929392001
3707,15689.816156028304
3708,-10015.561365102525
3709,-20578.17816476753
3710,-1701.5437635902133
3711,-5800.002097882846
3712,3318.8703126264304
3713,8150.269384962033
3714,-3738.2159084697887
3715,2989.1035179382097
3716,21615.07727223797
3717,4313.281115332389
3718,-10248.930876225417
3719,7512.651884079464
3720,14836.112566388036
3721,-14350.396836193107
3722,-20843.27850600365
3723,-13235.099111180682
3724,3862.417026763837
3725,-12168.428436257082
3726,6524.543225016848
3727,10674.598340697908
3728,-2333.7688356397857
3729,-14678.277869186162
3730,10461.367287779802
3731,-10416.25431281973
3732,2315.0853565222014
3733,-4373.125580964411
3734,-601.3369488353235
3735,-9553.087566475586
3736,-9787.286807091816
3737,-11546.204353084704
3738,8988.035866007804
3739,-26575.631009400473
3740,10546.479680441425
3741,-3972.3995498145596
3742,-17459.531648110173
3743,3700.111862153287
3744,13625.65647798003
3745,15375.885419346692
3746,-15515.737548403222
3747,9437.682563970364
3748,-7723.652438828106
3749,-8106.348024295881
3750,4664.178676200377
3751,-195.8848414226677
3752,1271.3986289603238
3753,-8425.872100992197
3754,-14270.605057500115
3755,1207.6966560050598
3756,9445.534398864054
3757,4435.981685457202
3758,9709.8632766545
3759,-16333.470877658196
3760,-12521.092134292883
3761,-2929.1465662523283
3762,3854.953893379992
3763,18202.38995719602
3764,-8129.057945774334
3765,-11081.867264542714
3766,-24044.426169041562
3767,-11617.2717227952
3768,-656.4912746841931
3769,8611.092245575564
3770,8987.638223300051
3771,6148.366116273529
3772,17330.62404632139
3773,2217.4627335214755
3774,1349.326858483103
3775,7409.406303505599
3776,1130.2228993886279
3777,-2623.2075772783896
3778,-11984.87217595818
3779,1324.2307723297347
3780,6195.972514276047
3781,-2029.2495063771655
3782,8886.686501675698
3783,27300.856555660346
3784,3586.308356901808
3785,11021.6094878376
3786,-5017.59122268913
3787,14804.818756548613
3788,-617.7612851118254
3789,-2853.578291211738
3790,4283.301002166042
3791,-15817.25365333173
3792,-29026.134178995544
3793,-10866.339438636054
3794,4353.0984308473435
3795,-6399.457077153912
3796,3847.1262955936004
3797,-7002.337718508833
3798,-5586.743207391919
3799,-9699.49210054401
3800,5003.4749900994075
3801,-1837.4123658575215
3802,210.22549000939443
3803,12430.44050490662
3804,-11345.519679505445
3805,24005.49327565351
3806,-10226.795390775025
3807,-19180.585560866155
3808,-10126.099786302048
3809,-3316.6478487448703
3810,13117.911549028255
3811,14476.57397753555
3812,23840.263317483583
3813,-2566.889939081509
3814,-4697.5240043587555
3815,185.76451242782946
3816,-7020.865276384444
3817,9583.792782946035
3818,9204.962173766438
3819,-5970.05115384107
3820,3835.9627252595897
3821,12736.957529302466
3822,-26406.217433691043
3823,2604.851167518428
3824,8169.3450527113955
3825,5159.666758683667
3826,-12477.795126258794
3827,-1034.0166272996755
3828,-4693.682550295736
3829,6814.780667563648
3830,-5284.53103331168
3831,-548.3214243868726
3832,19881.417791601303
3833,-4675.862880938833
3834,-6885.382869466226
3835,3753.7764631969017
3836,-10808.959410938825
3837,32102.298020531933
3838,9612.354027846874
3839,610.9156845809505
3840,-2462.2772769958992
3841,1707.9555397761076
3842,-11741.66547826322
3843,16393.57009318888
3844,-669.5656986975057
3845,25404.480493902174
3846,2593.7128758453855
3847,6892.537021609801
3848,10957.799757500787
3849,-11105.194552970768
3850,11278.866620709627
3851,15700.051462747526
3852,10958.229848262963
3853,26081.837579311523
3854,-16906.466098362413
3855,-14457.99168730907
3856,-2132.1120117225273
3857,1151.2779841722015
3858,2371.7994358672595
3859,-11373.391133380825
3860,-938.8247878042232
3861,1808.541620531393
3862,-222.16854174511786
3863,1104.800476512622
3864,6025.969659992538
3865,-13212.749161079695
3866,-12952.243972035958
3867,-20277.532947743483
3868,-14274.839572207513
3869,5766.369572810462
3870,-11588.736341873711
3871,3152.9527970612417
3872,-24686.07510295765
3873,4307.26207659355
3874,-2176.3547849204956
3875,-10608.240594121804
3876,-3345.133097173125
3877,-14226.832210657749
3878,26215.319862496002
3879,-12150.663166627683
3880,930.7005872436318
3881,-3933.3759831816546
3882,13488.83929731313
3883,-1395.4918143509851
3884,-5686.674885003193
3885,6165.65674987369
3886,12847.073683900273
3887,-4681.784790510835
3888,-14817.664062634321
3889,-18468.790720099078
3890,10336.249405054554
3891,-8177.7726471322885
3892,-6667.981687036044
3893,-636.9532537460125
3894,-6437.011301129714
3895,-8074.395407642377
3896,26929.646502268657
3897,-13207.959777776483
3898,-12265.650787593104
3899,9189.363533217593
3900,8043.055625129097
3901,-5557.502462684479
3902,-11750.224653483885
3903,-2550.430758970216
3904,27150.843224019227
3905,4022.6888807883024
3906,3123.1738433327323
3907,-9696.832780575029
3908,124.58806740832802
3909,18779.45022484241
3910,1912.4141422487003
3911,-7679.113096609414
3912,14480.306280434865
3913,-1059.9460128333137
3914,-21833.451734950588
3915,9893.134073629046
3916,2726.9455134850086
3917,-11524.442673681348
3918,-23279.951526434448
3919,-6876.344905516931
3920,12685.217000544546
3921,15899.038633712953
3922,11664.321433324436
3923,15993.365378907773
3924,2340.9111750749207
3925,-7689.471382566925
3926,-263.9622534559601
3927,-3595.202670281019
3928,10217.82759071707
3929,15813.600564568851
3930,-1711.0073877185077
3931,-9539.687902542424
3932,-27879.22487417272
3933,-7003.772024194578
3934,-11571.166125491502
3935,-2699.174020420006
3936,-21736.58149984793
3937,-9116.212248979778
3938,-4612.723010800633
3939,14463.965778710763
3940,-8727.739290836143
3941,10770.6213930488
3942,-182.7597965677569
3943,-4377.723591938531
3944,20781.265827086736
3945,-3408.5584905679207
3946,-16163.596994102241
3947,-9551.508775132099
3948,25947.2675857261
3949,6977.405901301
3950,-4152.416167768536
3951,-7593.389177288762
3952,6814.382772866975
3953,18478.235277326337
3954,15806.200858174601
3955,5050.975357241089
3956,8384.082541536203
3957,-28.252947698081194
3958,-9724.16830537738
3959,-16093.058450348119
3960,19516.436001650276
3961,-1489.9775659718723
3962,993.1152111318963
3963,-3148.756265551845
3964,10112.902063952451
3965,-19304.49756343846
3966,15990.666939111139
3967,-7962.131050011153
3968,-11638.116970782803
3969,-7149.732568545508
3970,7706.250564294436
3971,-10476.792033717253
3972,-3917.172005305736
3973,-17217.340113328926
3974,-7062.781803436593
3975,6851.926001950935
3976,8022.592117171064
3977,8230.837693500003
3978,-7910.204724624378
3979,-6854.72826076895
3980,-823.5183212700983
3981,8854.012942148844
3982,1700.9578742286146
3983,-15009.370215816356
3984,-19733.939108099778
3985,2783.657095073122
3986,936.112991835425
3987,-15684.16781867238
3988,-8199.197516114724
3989,-27348.279887895977
3990,-13416.851105199887
3991,-3293.6317179491066
3992,-2085.501353537367
3993,1354.994598302733
3994,-490.4635276343049
3995,29221.29495217769
3996,-1762.412008182285
3997,9685.842535884032
3998,11108.384358332498
3999,-3432.6606046521174
4000,15074.342188555469
4001,-2460.65628275119
4002,-10137.896301549496
4003,-161.06620824727395
4004,-14427.251435281249
4005,3192.890031608973
4006,7854.257434458587
4007,14050.176651656004
4008,11492.303554098507
4009,10609.888144236069
4010,14930.750836243411
4011,-12819.91816801063
4012,4988.3879381874585
4013,-6910.132797479194
4014,9758.579471885267
4015,-14064.309127910168
4016,-15094.471384777744
4017,-6899.139071700788
4018,-695.0137758160379
4019,6838.017011473989
4020,-5691.449462584552
4021,11193.581455678474
4022,-6298.2072265260185
4023,8843.815274093338
4024,17162.193592292482
4025,-9400.884067323934
4026,-19.360310579570758
4027,2917.471108002185
4028,12349.04843085804
4029,4831.973389950585
4030,8473.274010381838
4031,-21523.39976373367
4032,-8232.911311426498
4033,15226.71973050765
4034,5255.911345341888
4035,-8968.87111094907
4036,20685.021107673027
4037,11552.396031768652
4038,-13637.70412522365
4039,17468.432490178307
4040,3675.9801103089394
4041,-2062.4396502289346
4042,6134.048701403085
4043,7736.006828923316
4044,9410.300892318744
4045,8335.118631029321
4046,12831.394825554233
4047,-4232.678280405124
4048,-804.7874685801041
4049,1811.661896450182
4050,69.17780959354081
4051,-9193.04304077961
4052,7551.766716789881
4053,-1184.9701308135102
4054,460.26220796407347
4055,8863.841466513133
4056,-13622.447466988351
4057,12924.180893978664
4058,-320.6089662811871
4059,6970.858945873965
4060,3414.2572558613406
4061,3523.9342510048837
4062,5728.5951112184275
4063,-8948.139224855899
4064,-11965.412263931654
4065,-7257.714105598428
4066,-2697.2487306287007
4067,1694.5861732180713
4068,-11340.820929863881
4069,7864.562475147408
4070,-17780.32802373015
4071,5144.80777724513
4072,427.8347712751181
4073,9452.861581046101
4074,320.8004378198734
4075,15565.37296957643
4076,5725.861589639197
4077,-6477.903660026206
4078,5019.973062849578
4079,-1002.6309181301224
4080,-7128.111292816459
4081,-15617.88803472154
4082,4514.604078698312
4083,6263.735761451094
4084,1555.4777810469768
4085,-2288.2406768259084
4086,-9078.628367613797
4087,-861.3877548588447
4088,-15749.936714670514
4089,4458.309487851869
4090,-16.812046447249266
4091,-679.0593035140771
4092,8047.4732040986755
4093,3173.2910487332515
4094,-10670.56992845575
4095,4285.1362406437975
4096,811.5723620273031
4097,-4912.183953221461
4098,-25996.72480874566
4099,15214.329429371679
4100,2038.6558254809152
4101,15438.805074514983
4102,-8803.79298800701
4103,8167.298402574078
4104,-2313.278142348734
4105,3119.3510100364583
4106,8289.559433110064
4107,-11506.716185086229
4108,-8510.91894990179
4109,-16056.56055097155
4110,-8058.067914764452
4111,20227.991236012702
4112,5187.222201485382
4113,-20272.4817185852
4114,824.5706629397321
4115,6546.014651779398
4116,-470.2074321488569
4117,-7944.259884964583
4118,-1211.1597617904752
4119,10375.89738792061
4120,19779.482049804974
4121,6744.223383710246
4122,-4584.407513988957
4123,-8858.34259440656
4124,12767.496661780024
4125,5627.238272536467
4126,-13163.910829923563
4127,-2609.0129222948963
4128,-1520.844670035064
4129,8059.198881360396
4130,9430.147727413925
4131,1461.478330198742
4132,-16381.187819799916
4133,157.22196589112104
4134,-2814.3135069089826
4135,-14150.18316817836
4136,11991.895415032935
4137,263.32345694694345
4138,390.9229567280245
4139,21574.07656528566
4140,16021.845027476067
4141,9995.478275180101
4142,2945.5102599601505
4143,-6790.369904381816
4144,-10904.487862821517
4145,2011.8162119126011
4146,-5987.335682508253
4147,5458.761179551403
4148,-5971.882145889985
4149,1739.3384966526949
4150,18943.15104209493
4151,-20492.01693968028
